ID,review
1,masha allah ache cheez hai
2,wazir e mumlikat saira afzal k walid ko shikast pti k mamoon jaffar kamyab
3,selfieking ban gia dulha
4,buhat ache quality ke product hay love daraz pk
5,hahahah p naam letaa tu ziada ddoubt hootaa magaar yh bolkr direct attack krdia isnay p
6,ibne safi ke baqol ke sirf 8 novelon ke markazi khayal kisi aur se mustaar liye hai baqi ke 245 novel mukammal tor par ke apne hai
7,yahan sey jahangir khan ki kamyabeon key silseley ka agaz hua aur moselsel 5 sal tek na qabil e shishat rahtey huae kamyabeon par kamyabian hasil ker tey gae
8,nice**** thak gaya ho tm subko seekha seekha k
9,tahum doctors ki mehnat aur jerry lewis ki himmat ne khuda ki mansha ke sath mil kar aisa hone na diya
10,hak tou sab ka banta hay kyou kay humsab pakistani hay
11,iss tarah roshan khan british open ka izaz hasil kerne wale doosre pakistani khelari ban gaye
12,imran khan ki b najaiz olad hai ap bhol rahy hai afsoos
13,magar mujhe malom tha ke mujhe ghar se baasani ijazat nahi mile gi
14,1998 mein nuhein british open ke ijaz se bhi destberdar hona para sal ke world open ke fathe canadake joona power rahe 1999 mein bhi pakistan ke hath koi bara title na asaka
15,allah pak 70 maaon se bhi ziada muhabbat farmata h apny banday se
16,chl nikl😂😂 tu kr phly
17,plz muj sa bat karo armeen khan pr plz ho saky muj sa bat karna plz ap ka bot bara fan hu plz bat karna plz plz khuda kaliy bat karo
18,masoom
19,speilberg abhi teen ager ke inho ne apne doston ke sath mil kar aik 8mm adventure movie shauqiya taur par banai thi
20,1964 mein mohibullah ko america mein koching ka moqa bhi mila boston mein qaim harrods club ne mohibullah khan ko professional coach moqarar kiya tha
21,jaan ke bhi kya karna reality yehi na uuu abnormalllll paghal sab kuch
22,surjani town abdullah mor k qareeb se 1 shaks ki lash baramad
23,gay industry😂
24,inho ne university ko hazaron rupey ke attiyat diye
25,jisko mhbt hoti hei wo khjd yaad b rkh leta hei
26,jis kom ko aaj tk yeh nai pata hamra deen kya hn hamra islm mai kya hukam hatmy naboot ky bary mai wo docter aafia ko raha kry gy aaj kisi ky lider ny awaz uthai docter afia ky barry nowaiz sharif imrn zrdari koi kisi 1 name bta dy pata nai kb hum logo mai shower ayy gy
27,1 crore darakht lagwaye imran ne kpk mei
28,shukr hy ye namoona peuda kya thanks uncle aunty 😂😂😂
29,agr aadhi rat sy pehly mr gyi pizza burger aur pepsi mihy bhijwa dena
30,allah pak esy alam hummy ata kary
31,kdr ho noon leage walo imran k sajde ko shirk ab amal ko kia name den? ? ?
32,ayub khan marshal law ki taqat ke zariye politicians par pabandi aaiyd ki aap ne un pabandiyon ko alal aelan challenge kiya aur marshal law hukkam ke jaberana aehkamat ki khilaf warzi ki
33,mjhy ye zyada achy lgy hn unsy anum
34,10000000 times lanat !! aisay system per jo insaaf naa kersacay ye begherat leaders sitting parlement !!
35,loton ko mila ke naya pakistan bana raha hai
36,aenda pti ko main vote nhi dunga
37,bilkul muft hasil karen
38,yup main chraghon ko jalata rahon ga excellent g
39,allah ka shuker hai asaw kch nhe aap achhay hen tou aap #kisi_say_nafrat_kesy_ker_sakty_hen !
40,allah labi zindagi de
41,sharm nam ko nhn ia kaminy ko nikl kyu nhn diya jata ya mualm hn kiya ya tu harmgor inasan hn
42,altaf hussain pakistan say bahar honay kay bawajod pakistani siasat mein aik aham markaz ki haisiat rakhtay hain aur unki taqarer aur bayanat hamashah am-o-khas ki tawajjah hasil kartay rahay hain
43,jiya ko apni feelings except kr leni chahiay phopu khasma nu khani enj dia e hundia nay jiya ko 1 br kinza ki bzati zrur krni chahiay
44,allah ka shukar
45,aunty ki aisi ki taisi
